region,price,time,service,hist_price,error
NSW1,119.26329374330558,2019/01/26 17:45:00,energy,119.26026,0.0030337433055791507
QLD1,105.13287822541696,2019/01/26 17:45:00,energy,105.1302,0.0026782254169575026
SA1,88.34282957733396,2019/01/26 17:45:00,energy,88.34058,0.002249577333955699
TAS1,161.7534301856336,2019/01/26 17:45:00,energy,161.75,0.0034301856335900993
VIC1,117.00297717499173,2019/01/26 17:45:00,energy,117.0,0.0029771749917273382
NSW1,0.44,2019/01/26 17:45:00,lower_5min,0.44,0.0
NSW1,0.04,2019/01/26 17:45:00,lower_60s,0.04,0.0
NSW1,0.0,2019/01/26 17:45:00,lower_6s,0.0,0.0
NSW1,24.98,2019/01/26 17:45:00,lower_reg,24.98,0.0
NSW1,12.0,2019/01/26 17:45:00,raise_5min,12.0,0.0
NSW1,9.37,2019/01/26 17:45:00,raise_60s,9.37,0.0
NSW1,9.81,2019/01/26 17:45:00,raise_6s,9.81,0.0
NSW1,37.18,2019/01/26 17:45:00,raise_reg,37.18,0.0
QLD1,0.44,2019/01/26 17:45:00,lower_5min,0.44,0.0
QLD1,0.04,2019/01/26 17:45:00,lower_60s,0.04,0.0
QLD1,0.0,2019/01/26 17:45:00,lower_6s,0.0,0.0
QLD1,24.98,2019/01/26 17:45:00,lower_reg,24.98,0.0
QLD1,12.0,2019/01/26 17:45:00,raise_5min,12.0,0.0
QLD1,9.37,2019/01/26 17:45:00,raise_60s,9.37,0.0
QLD1,9.81,2019/01/26 17:45:00,raise_6s,9.81,0.0
QLD1,37.18,2019/01/26 17:45:00,raise_reg,37.18,0.0
SA1,0.44,2019/01/26 17:45:00,lower_5min,0.44,0.0
SA1,0.04,2019/01/26 17:45:00,lower_60s,0.04,0.0
SA1,0.0,2019/01/26 17:45:00,lower_6s,0.0,0.0
SA1,24.98,2019/01/26 17:45:00,lower_reg,24.98,0.0
SA1,12.0,2019/01/26 17:45:00,raise_5min,12.0,0.0
SA1,9.37,2019/01/26 17:45:00,raise_60s,9.37,0.0
SA1,9.81,2019/01/26 17:45:00,raise_6s,9.81,0.0
SA1,37.18,2019/01/26 17:45:00,raise_reg,37.18,0.0
TAS1,0.06,2019/01/26 17:45:00,lower_5min,0.06,0.0
TAS1,0.07,2019/01/26 17:45:00,lower_60s,0.07,0.0
TAS1,0.03,2019/01/26 17:45:00,lower_6s,0.03,0.0
TAS1,5.95,2019/01/26 17:45:00,lower_reg,5.95,0.0
TAS1,8.9,2019/01/26 17:45:00,raise_5min,8.9,0.0
TAS1,2.95,2019/01/26 17:45:00,raise_60s,2.95,0.0
TAS1,1.45,2019/01/26 17:45:00,raise_6s,1.45,0.0
TAS1,8.95,2019/01/26 17:45:00,raise_reg,8.95,0.0
VIC1,0.44,2019/01/26 17:45:00,lower_5min,0.44,0.0
VIC1,0.04,2019/01/26 17:45:00,lower_60s,0.04,0.0
VIC1,0.0,2019/01/26 17:45:00,lower_6s,0.0,0.0
VIC1,24.98,2019/01/26 17:45:00,lower_reg,24.98,0.0
VIC1,12.0,2019/01/26 17:45:00,raise_5min,12.0,0.0
VIC1,9.37,2019/01/26 17:45:00,raise_60s,9.37,0.0
VIC1,9.81,2019/01/26 17:45:00,raise_6s,9.81,0.0
VIC1,37.18,2019/01/26 17:45:00,raise_reg,37.18,0.0
NSW1,104.81213582479405,2019/02/11 16:25:00,energy,104.81,0.00213582479405261
QLD1,109.02419523206603,2019/02/11 16:25:00,energy,109.02197,0.0022252320660385294
SA1,76.50174912543729,2019/02/11 16:25:00,energy,76.5,0.0017491254372856702
TAS1,97.00406783533235,2019/02/11 16:25:00,energy,96.99215,0.011917835332354798
VIC1,99.13735183605989,2019/02/11 16:25:00,energy,99.13533000000001,0.002021836059881821
NSW1,0.19,2019/02/11 16:25:00,lower_5min,0.19,0.0
