,unit,service,availability,availability_measured,error,match
1151,YWPS4,raise_reg,14.4375,15.0,0.5625,False
2279,VP6,lower_reg,29.617187,24.753000000000043,-4.8641869999999585,False
2172,MPP_2,lower_reg,14.875001000000001,15.0,0.12499899999999897,False
1111,TORRB2,raise_reg,25.0,25.156999999999996,0.15699999999999648,False
2170,MP2,lower_reg,60.0,17.503000000000043,-42.49699999999996,False
2169,MP1,lower_reg,60.0,18.778020000000083,-41.22197999999992,False
2247,STAN-4,lower_reg,19.995720000000002,15.704079999999976,-4.291640000000026,False
2093,ER04,lower_reg,24.859351999999998,25.0,0.14064800000000233,False
1126,VP5,raise_reg,24.875,25.996999999999957,1.1219999999999573,False
2092,ER03,lower_reg,24.765625,25.0,0.234375,False
2253,TARONG#2,lower_reg,20.0,20.5,0.5,False
2074,DARTM1,lower_reg,151.0,151.997,0.9970000000000141,False
2152,LOYYB2,lower_reg,49.443604,49.28734999999995,-0.15625400000005385,False
2191,PPCCGT,lower_reg,49.851227,51.44354333333331,1.592316333333308,False
2052,BW01,lower_reg,35.015640000000005,24.674930000000018,-10.340709999999987,False
1127,VP6,raise_reg,29.867187,25.246999999999957,-4.620187000000044,False
1534,HALLWF2,lower_60s,0.0,0.0,0.0,True
1533,HALLWF1,lower_60s,0.0,0.0,0.0,True
1535,HAMISF1,lower_60s,0.0,0.0,0.0,True
1532,GUTHEGA,lower_60s,0.0,0.0,0.0,True
1536,HAYMSF1,lower_60s,0.0,0.0,0.0,True
1531,GUNNING1,lower_60s,0.0,0.0,0.0,True
1530,GULLRWF1,lower_60s,0.0,0.0,0.0,True
1529,GULLRSF1,lower_60s,0.0,0.0,0.0,True
1537,HDWF1,lower_60s,0.0,0.0,0.0,True
1538,HDWF2,lower_60s,0.0,0.0,0.0,True
1527,GSTONE5,lower_60s,0.0,0.0,0.0,True
1526,GSTONE4,lower_60s,0.0,0.0,0.0,True
1525,GSTONE3,lower_60s,0.0,0.0,0.0,True
1524,GSTONE2,lower_60s,0.0,0.0,0.0,True
1523,GSTONE1,lower_60s,0.0,0.0,0.0,True
1522,GORDON,lower_60s,52.782647999999995,52.77792475247524,-0.004723247524751173,True
1521,GANNSF1,lower_60s,0.0,0.0,0.0,True
1520,GANNBL1,lower_60s,0.0,0.0,0.0,True
1519,GANNBG1,lower_60s,0.0,0.0,0.0,True
1518,FISHER,lower_60s,0.0,0.0,0.0,True
1517,ER04,lower_60s,40.0,40.0,0.0,True
1516,ER03,lower_60s,40.0,40.0,0.0,True
1515,ER02,lower_60s,40.0,40.0,0.0,True
1514,ER01,lower_60s,40.0,40.0,0.0,True
1513,EMERASF1,lower_60s,0.0,0.0,0.0,True
1528,GSTONE6,lower_60s,0.0,0.0,0.0,True
1539,HDWF3,lower_60s,0.0,0.0,0.0,True
1543,HUMEV,lower_60s,0.0,0.0,0.0,True
1541,HPRL1,lower_60s,18.536585000000002,18.537975609756092,0.0013906097560898445,True
1561,LADBROK1,lower_60s,0.0,0.0,0.0,True
1562,LADBROK2,lower_60s,0.0,0.0,0.0,True
1563,LD01,lower_60s,20.0,20.0,0.0,True
1564,LD02,lower_60s,20.0,20.0,0.0,True
1565,LD03,lower_60s,20.0,20.0,0.0,True
1566,LD04,lower_60s,50.0,50.0,0.0,True
1560,KSP1,lower_60s,0.0,0.0,0.0,True
1567,LEM_WIL,lower_60s,0.0,0.0,0.0,True
1569,LKBONNY2,lower_60s,0.0,0.0,0.0,True
1570,LKBONNY3,lower_60s,0.0,0.0,0.0,True
1571,LK_ECHO,lower_60s,0.0,0.0,0.0,True
1572,LNGS1,lower_60s,0.0,0.0,0.0,True
1573,LNGS2,lower_60s,0.0,0.0,0.0,True
1574,LONSDALE,lower_60s,0.0,0.0,0.0,True
1568,LI_WY_CA,lower_60s,70.4,70.39391457142855,-0.006085428571452667,True
1559,KPP_1,lower_60s,0.0,0.0,0.0,True
1558,KIATAWF1,lower_60s,0.0,0.0,0.0,True
1557,KARSF1,lower_60s,0.0,0.0,0.0,True
1542,HUMENSW,lower_60s,0.0,0.0,0.0,True
1512,EILDON2,lower_60s,48.0,47.997,-0.0030000000000001137,True
1544,HVGTS,lower_60s,0.0,0.0,0.0,True
1545,JBUTTERS,lower_60s,0.0,0.0,0.0,True
1546,JLA01,lower_60s,0.0,0.0,0.0,True
1547,JLA02,lower_60s,0.0,0.0,0.0,True
1548,JLA03,lower_60s,0.0,0.0,0.0,True
1549,JLA04,lower_60s,0.0,0.0,0.0,True
1550,JLB01,lower_60s,0.0,0.0,0.0,True
1551,JLB02,lower_60s,0.0,0.0,0.0,True
1552,JLB03,lower_60s,0.0,0.0,0.0,True
